### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-08 12:00:25.556000,16.8,38.3,OK,16.3,25.9,OK,11.5,52.6,OK
2015-02-08 12:01:09.687000,16.8,38.3,OK,16.3,25.8,OK,11.5,52.5,OK
2015-02-08 12:01:53.682000,16.9,38.3,OK,16.3,25.8,OK,11.5,52.5,OK
2015-02-08 12:02:37.695000,16.9,38.2,OK,16.3,25.9,OK,11.5,52.4,OK
2015-02-08 12:03:21.744000,16.9,38.1,OK,16.3,25.9,OK,11.5,52.4,OK
2015-02-08 12:04:05.823000,16.9,38.1,OK,16.4,25.9,OK,11.5,52.4,OK
2015-02-08 12:04:49.810000,16.9,38.0,OK,16.3,25.9,OK,11.5,52.4,OK
2015-02-08 12:05:33.764000,16.9,37.9,OK,16.4,25.9,OK,11.5,52.3,OK
2015-02-08 12:06:17.772000,17.0,37.8,OK,16.4,25.9,OK,11.5,52.2,OK
2015-02-08 12:07:01.876000,16.9,37.9,OK,16.4,25.9,OK,11.5,52.2,OK
2015-02-08 12:07:45.827000,16.9,38.0,OK,16.4,25.9,OK,11.5,52.2,OK
2015-02-08 12:08:29.853000,16.9,37.9,OK,16.4,25.9,OK,11.5,52.3,OK
2015-02-08 12:09:13.823000,16.9,38.0,OK,16.4,25.9,OK,11.6,52.2,OK
2015-02-08 12:09:57.821000,16.9,38.1,OK,16.4,25.9,OK,11.6,52.2,OK
2015-02-08 12:10:41.828000,16.9,38.1,OK,16.4,25.9,OK,11.6,52.3,OK
2015-02-08 12:11:25.733000,16.9,38.1,OK,16.4,25.9,OK,11.6,52.3,OK
2015-02-08 12:12:09.750000,16.9,38.2,OK,16.4,25.9,OK,11.6,52.4,OK
2015-02-08 12:12:53.716000,16.9,38.2,OK,16.4,25.9,OK,11.6,52.4,OK
2015-02-08 12:13:37.659000,16.9,38.2,OK,16.4,25.9,OK,11.6,52.4,OK
2015-02-08 12:14:21.602000,16.9,38.2,OK,16.4,25.9,OK,11.6,52.5,OK
2015-02-08 12:15:05.544000,17.0,38.2,OK,16.4,25.9,OK,11.6,52.5,OK
2015-02-08 12:15:49.608000,17.0,38.1,OK,16.4,25.9,OK,11.6,52.5,OK
2015-02-08 12:16:33.614000,17.0,38.1,OK,16.5,25.9,OK,11.6,52.5,OK
2015-02-08 12:17:17.615000,17.0,38.2,OK,16.5,25.9,OK,11.6,52.5,OK
2015-02-08 12:18:01.562000,17.0,38.2,OK,16.5,26.0,OK,11.6,52.5,OK
2015-02-08 12:18:45.589000,17.0,38.2,OK,16.5,26.0,OK,11.6,52.5,OK
2015-02-08 12:19:29.669000,17.0,38.2,OK,16.5,26.0,OK,11.7,52.5,OK
2015-02-08 12:20:13.688000,17.1,38.0,OK,16.5,26.0,OK,11.7,52.5,OK
2015-02-08 12:20:57.697000,17.1,38.0,OK,16.5,26.0,OK,11.7,52.4,OK
2015-02-08 12:21:41.715000,17.1,37.9,OK,16.5,26.0,OK,11.7,52.3,OK
2015-02-08 12:22:25.711000,17.1,38.0,OK,16.6,26.0,OK,11.7,52.2,OK
2015-02-08 12:23:09.875000,17.1,38.1,OK,16.6,26.0,OK,11.7,52.2,OK
2015-02-08 12:23:53.867000,17.1,38.2,OK,16.6,26.0,OK,11.7,52.2,OK
2015-02-08 12:24:37.891000,17.1,38.3,OK,16.6,26.0,OK,11.7,52.4,OK
2015-02-08 12:25:21.976000,17.1,38.5,OK,16.6,26.0,OK,11.7,52.6,OK
2015-02-08 12:26:06.081000,17.1,38.7,OK,16.6,26.0,OK,11.7,52.8,OK
2015-02-08 12:26:50.068000,17.1,38.9,OK,16.6,26.0,OK,11.7,53.1,OK
2015-02-08 12:27:34.136000,17.1,39.1,OK,16.6,26.0,OK,11.7,53.4,OK
2015-02-08 12:28:18.142000,17.1,39.2,OK,16.6,26.0,OK,11.7,53.7,OK
2015-02-08 12:29:02.367000,17.1,39.1,OK,16.7,26.0,OK,11.7,53.6,OK
2015-02-08 12:29:46.512000,17.1,39.1,OK,16.7,26.0,OK,11.8,53.8,OK
2015-02-08 12:30:30.472000,17.1,39.5,OK,16.7,26.0,OK,11.8,54.1,OK
2015-02-08 12:31:14.581000,17.1,39.5,OK,16.7,26.0,OK,11.8,54.2,OK
2015-02-08 12:31:58.518000,17.2,39.7,OK,16.7,26.0,OK,11.8,54.6,OK
2015-02-08 12:32:42.444000,17.2,39.7,OK,16.7,26.0,OK,11.8,54.6,OK
2015-02-08 12:33:26.472000,17.2,39.8,OK,16.7,26.0,OK,11.8,54.8,OK
2015-02-08 12:34:10.681000,17.2,39.9,OK,16.7,26.0,OK,11.8,54.9,OK
2015-02-08 12:34:54.747000,17.2,40.0,OK,16.7,26.0,OK,11.8,55.2,OK
2015-02-08 12:35:38.746000,17.2,40.0,OK,16.7,26.0,OK,11.8,55.4,OK
2015-02-08 12:36:22.736000,17.2,40.1,OK,16.7,26.0,OK,11.8,55.4,OK
2015-02-08 12:37:06.688000,17.2,40.3,OK,16.7,26.0,OK,11.7,55.8,OK
2015-02-08 12:37:50.653000,17.2,40.5,OK,16.7,26.0,OK,11.7,55.9,OK
2015-02-08 12:38:34.599000,17.2,40.6,OK,16.7,26.0,OK,11.7,56.1,OK
2015-02-08 12:39:18.552000,17.2,40.7,OK,16.7,26.0,OK,11.7,56.3,OK
2015-02-08 12:40:02.592000,17.2,40.8,OK,16.7,26.0,OK,11.7,56.4,OK
2015-02-08 12:40:46.610000,17.2,40.9,OK,16.7,26.0,OK,11.7,56.6,OK
2015-02-08 12:41:30.580000,17.2,40.9,OK,16.7,26.0,OK,11.7,56.6,OK
2015-02-08 12:42:14.504000,17.1,40.9,OK,16.6,26.0,OK,11.7,56.6,OK
2015-02-08 12:42:58.632000,17.1,41.0,OK,16.6,26.0,OK,11.7,56.6,OK
2015-02-08 12:43:42.716000,17.2,41.0,OK,16.6,26.0,OK,11.6,56.7,OK
2015-02-08 12:44:26.658000,17.2,41.0,OK,16.6,26.1,OK,11.6,56.9,OK
2015-02-08 12:45:10.877000,17.1,41.1,OK,16.6,26.1,OK,11.6,56.9,OK
2015-02-08 12:45:54.937000,17.1,41.2,OK,16.6,26.1,OK,11.6,57.0,OK
2015-02-08 12:46:39.066000,17.1,41.2,OK,16.6,26.1,OK,11.6,56.9,OK
2015-02-08 12:47:23.081000,17.1,41.2,OK,16.6,26.1,OK,11.6,57.1,OK
2015-02-08 12:48:07.214000,17.1,41.3,OK,16.6,26.1,OK,11.6,57.3,OK
2015-02-08 12:48:51.162000,17.1,41.3,OK,16.6,26.1,OK,11.6,57.3,OK
2015-02-08 12:49:35.134000,17.1,41.3,OK,16.6,26.2,OK,11.6,57.3,OK
2015-02-08 12:50:19.029000,17.1,41.3,OK,16.6,26.2,OK,11.6,57.4,OK
2015-02-08 12:51:02.996000,17.1,41.2,OK,16.6,26.2,OK,11.5,57.1,OK
2015-02-08 12:51:47.163000,17.1,41.2,OK,16.6,26.2,OK,11.5,57.2,OK
2015-02-08 12:52:31.082000,17.1,41.2,OK,16.6,26.2,OK,11.5,57.2,OK
2015-02-08 12:53:15.125000,17.0,41.3,OK,16.6,26.2,OK,11.5,57.3,OK
2015-02-08 12:53:59.113000,17.0,41.3,OK,16.5,26.2,OK,11.5,57.4,OK
2015-02-08 12:54:43.266000,17.0,41.4,OK,16.5,26.2,OK,11.5,57.6,OK
2015-02-08 12:55:27.273000,17.0,41.5,OK,16.5,26.2,OK,11.5,57.7,OK
2015-02-08 12:56:11.337000,17.0,41.6,OK,16.5,26.2,OK,11.5,57.9,OK
2015-02-08 12:56:55.473000,17.0,41.6,OK,16.5,26.2,OK,11.5,57.8,OK
2015-02-08 12:57:39.451000,17.0,41.6,OK,16.5,26.2,OK,11.4,57.9,OK
2015-02-08 12:58:23.431000,17.0,41.6,OK,16.5,26.3,OK,11.4,57.9,OK
2015-02-08 12:59:07.410000,17.0,41.6,OK,16.5,26.3,OK,11.4,57.9,OK
2015-02-08 12:59:51.514000,17.0,41.6,OK,16.5,26.3,OK,11.4,58.0,OK
2015-02-08 13:00:35.485000,17.0,41.7,OK,16.4,26.3,OK,11.4,58.0,OK
2015-02-08 13:01:19.500000,17.0,41.7,OK,16.4,26.3,OK,11.4,58.0,OK
2015-02-08 13:02:03.484000,16.9,41.7,OK,16.4,26.3,OK,11.4,58.0,OK
2015-02-08 13:02:47.516000,16.9,41.6,OK,16.4,26.3,OK,11.4,57.9,OK
2015-02-08 13:03:31.676000,16.9,41.6,OK,16.4,26.3,OK,11.4,57.7,OK
2015-02-08 13:04:15.873000,16.9,41.6,OK,16.4,26.3,OK,11.4,57.8,OK
2015-02-08 13:04:59.918000,16.9,41.6,OK,16.4,26.3,OK,11.3,57.7,OK
2015-02-08 13:05:43.949000,16.9,41.6,OK,16.4,26.4,OK,11.4,57.9,OK
2015-02-08 13:06:28.048000,16.9,41.6,OK,16.4,26.4,OK,11.4,57.9,OK
2015-02-08 13:07:12.023000,16.9,41.6,OK,16.3,26.4,OK,11.3,57.7,OK
2015-02-08 13:07:56.076000,16.9,41.6,OK,16.3,26.4,OK,11.3,57.9,OK
2015-02-08 13:08:40.127000,16.9,41.6,OK,16.3,26.5,OK,11.3,58.0,OK
2015-02-08 13:09:24.194000,16.9,41.6,OK,16.3,26.5,OK,11.3,58.0,OK
2015-02-08 13:10:08.141000,16.9,41.6,OK,16.3,26.5,OK,11.3,58.1,OK
2015-02-08 13:10:52.398000,16.9,41.7,OK,16.3,26.5,OK,11.3,58.1,OK
2015-02-08 13:11:36.613000,16.8,41.7,OK,16.3,26.5,OK,11.3,58.1,OK
2015-02-08 13:12:20.679000,16.8,41.8,OK,16.3,26.5,OK,11.3,58.3,OK
2015-02-08 13:13:04.677000,16.8,41.8,OK,16.3,26.5,OK,11.3,58.2,OK
2015-02-08 13:13:48.787000,16.8,41.8,OK,16.2,26.5,OK,11.3,58.1,OK
2015-02-08 13:14:32.936000,16.9,41.7,OK,16.2,26.5,OK,11.3,58.1,OK
2015-02-08 13:15:16.943000,16.9,41.7,OK,16.2,26.6,OK,11.3,58.0,OK
2015-02-08 13:16:00.890000,16.8,41.8,OK,16.2,26.6,OK,11.3,58.3,OK
2015-02-08 13:16:44.949000,16.9,41.8,OK,16.2,26.6,OK,11.2,58.5,OK
2015-02-08 13:17:28.994000,16.9,41.8,OK,16.2,26.6,OK,11.2,58.4,OK
2015-02-08 13:18:12.887000,16.9,41.8,OK,16.2,26.6,OK,11.2,58.3,OK
2015-02-08 13:18:56.917000,16.9,41.8,OK,16.2,26.6,OK,11.2,58.2,OK
2015-02-08 13:19:40.933000,16.9,41.7,OK,16.2,26.7,OK,11.2,58.3,OK
2015-02-08 13:20:24.870000,16.9,41.7,OK,16.2,26.7,OK,11.2,58.3,OK
2015-02-08 13:21:08.807000,16.9,41.7,OK,16.2,26.7,OK,11.2,58.2,OK
2015-02-08 13:21:52.811000,16.8,41.7,OK,16.1,26.7,OK,11.2,58.5,OK
2015-02-08 13:22:36.927000,16.8,41.8,OK,16.1,26.7,OK,11.2,58.5,OK
2015-02-08 13:23:21.001000,16.8,41.9,OK,16.1,26.7,OK,11.2,58.5,OK
2015-02-08 13:24:05.027000,16.8,41.8,OK,16.1,26.7,OK,11.2,58.4,OK
2015-02-08 13:24:49.048000,16.8,41.9,OK,16.1,26.7,OK,11.2,58.4,OK
2015-02-08 13:25:33.033000,16.8,41.9,OK,16.1,26.7,OK,11.2,58.5,OK
2015-02-08 13:26:17.167000,16.8,41.9,OK,16.1,26.7,OK,11.2,58.6,OK
2015-02-08 13:27:01.346000,16.8,41.9,OK,16.1,26.8,OK,11.2,58.6,OK
2015-02-08 13:27:45.307000,16.8,41.9,OK,16.1,26.8,OK,11.1,58.6,OK
2015-02-08 13:28:29.297000,16.8,41.9,OK,16.1,26.8,OK,11.2,58.7,OK
2015-02-08 13:29:13.438000,16.8,41.9,OK,16.1,26.8,OK,11.1,58.6,OK
2015-02-08 13:29:57.392000,16.8,41.9,OK,16.1,26.8,OK,11.1,58.5,OK
2015-02-08 13:30:41.376000,16.8,42.0,OK,16.0,26.8,OK,11.1,58.7,OK
2015-02-08 13:31:25.412000,16.8,42.0,OK,16.0,26.8,OK,11.1,58.7,OK
2015-02-08 13:32:09.583000,16.8,42.0,OK,16.0,26.8,OK,11.1,58.9,OK
2015-02-08 13:32:53.630000,16.8,42.1,OK,16.0,26.8,OK,11.1,58.9,OK
2015-02-08 13:33:37.813000,16.8,42.0,OK,16.0,26.8,OK,11.1,58.6,OK
2015-02-08 13:34:21.905000,16.8,42.0,OK,16.0,26.9,OK,11.1,58.9,OK
2015-02-08 13:35:06.052000,16.8,42.1,OK,16.0,26.9,OK,11.1,59.0,OK
2015-02-08 13:35:49.991000,16.8,42.2,OK,16.0,26.9,OK,11.1,59.0,OK
2015-02-08 13:36:34.005000,16.8,42.1,OK,16.0,26.9,OK,11.1,58.9,OK
2015-02-08 13:37:18.162000,16.8,42.1,OK,16.0,26.9,OK,11.1,59.1,OK
2015-02-08 13:38:02.080000,16.7,42.1,OK,16.0,26.9,OK,11.1,59.1,OK
2015-02-08 13:38:46.073000,16.7,42.1,OK,15.9,27.0,OK,11.1,58.9,OK
2015-02-08 13:39:30.234000,16.7,42.1,OK,15.9,27.0,OK,11.1,59.0,OK
2015-02-08 13:40:14.333000,16.7,42.1,OK,15.9,27.0,OK,11.1,59.0,OK
2015-02-08 13:40:58.376000,16.7,42.2,OK,15.9,27.0,OK,11.1,59.0,OK
2015-02-08 13:41:42.344000,16.7,42.3,OK,15.9,27.0,OK,11.1,59.2,OK
2015-02-08 13:42:26.444000,16.7,42.2,OK,15.9,27.0,OK,11.1,59.2,OK
2015-02-08 13:43:10.559000,16.7,42.2,OK,15.9,27.0,OK,11.1,59.1,OK
2015-02-08 13:43:54.610000,16.7,42.3,OK,15.9,27.0,OK,11.1,59.1,OK
2015-02-08 13:44:38.565000,16.7,42.3,OK,15.9,27.1,OK,11.1,59.2,OK
2015-02-08 13:45:22.493000,16.7,42.3,OK,15.9,27.1,OK,11.1,59.2,OK
2015-02-08 13:46:06.403000,16.7,42.4,OK,15.9,27.1,OK,11.1,59.2,OK
2015-02-08 13:46:50.287000,16.7,42.4,OK,15.9,27.1,OK,11.1,59.1,OK
2015-02-08 13:47:34.386000,16.7,42.5,OK,15.9,27.1,OK,11.1,59.2,OK
2015-02-08 13:48:18.408000,16.6,42.5,OK,15.9,27.1,OK,11.1,59.3,OK
2015-02-08 13:49:02.365000,16.7,42.5,OK,15.8,27.1,OK,11.1,59.3,OK
2015-02-08 13:49:46.423000,16.7,42.6,OK,15.8,27.2,OK,11.1,59.5,OK
2015-02-08 13:50:30.462000,16.7,42.6,OK,15.8,27.2,OK,11.1,59.4,OK
2015-02-08 13:51:14.411000,16.7,42.6,OK,15.9,27.2,OK,11.1,59.5,OK
2015-02-08 13:51:58.440000,16.7,42.7,OK,15.8,27.2,OK,11.1,59.5,OK
2015-02-08 13:52:42.417000,16.7,42.7,OK,15.8,27.2,OK,11.1,59.5,OK
2015-02-08 13:53:26.357000,16.7,42.7,OK,15.8,27.2,OK,11.1,59.6,OK
2015-02-08 13:54:10.351000,16.7,42.7,OK,15.8,27.2,OK,11.1,59.4,OK
2015-02-08 13:54:54.462000,16.7,42.6,OK,15.8,27.2,OK,11.1,59.6,OK
2015-02-08 13:55:38.591000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.7,OK
2015-02-08 13:56:22.589000,16.7,42.7,OK,15.8,27.2,OK,11.1,59.6,OK
2015-02-08 13:57:06.632000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.5,OK
2015-02-08 13:57:50.694000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.5,OK
2015-02-08 13:58:34.638000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.6,OK
2015-02-08 13:59:18.572000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.7,OK
2015-02-08 14:00:02.700000,16.7,42.8,OK,15.8,27.3,OK,11.1,59.6,OK
2015-02-08 14:00:47.011000,16.7,42.7,OK,15.8,27.3,OK,11.1,59.4,OK
2015-02-08 14:01:30.965000,16.7,42.8,OK,15.8,27.3,OK,11.1,59.7,OK
2015-02-08 14:02:15.204000,16.7,42.8,OK,15.8,27.3,OK,11.1,59.7,OK
2015-02-08 14:02:59.205000,16.7,42.8,OK,15.8,27.4,OK,11.1,59.8,OK
2015-02-08 14:03:43.166000,16.7,42.8,OK,15.8,27.4,OK,11.1,59.8,OK
2015-02-08 14:04:27.284000,16.7,42.9,OK,15.8,27.4,OK,11.1,59.8,OK
2015-02-08 14:05:11.292000,16.7,42.9,OK,15.8,27.4,OK,11.1,59.8,OK
2015-02-08 14:05:55.408000,16.7,42.8,OK,15.8,27.4,OK,11.1,59.7,OK
2015-02-08 14:06:39.413000,16.7,42.7,OK,15.8,27.4,OK,11.1,59.5,OK
2015-02-08 14:07:23.325000,16.7,42.6,OK,15.8,27.4,OK,11.1,59.6,OK
2015-02-08 14:08:07.403000,16.7,42.5,OK,15.8,27.4,OK,11.1,59.6,OK
2015-02-08 14:08:51.355000,16.8,42.5,OK,15.7,27.4,OK,11.1,59.6,OK
2015-02-08 14:09:35.244000,16.7,42.6,OK,15.8,27.4,OK,11.1,59.7,OK
2015-02-08 14:10:19.265000,16.7,42.5,OK,15.7,27.4,OK,11.1,59.7,OK
2015-02-08 14:11:03.211000,16.8,42.5,OK,15.7,27.4,OK,11.1,59.6,OK
2015-02-08 14:11:47.215000,16.7,42.5,OK,15.7,27.5,OK,11.1,59.7,OK
