### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-08 12:00:00.328000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:00:01.615000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:02.926000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:04.232000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:05.550000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:06.876000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:00:08.181000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:09.504000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:10.814000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:12.123000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:13.430000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:14.735000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:16.041000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:17.347000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:18.660000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:19.975000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:21.293000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:22.619000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:23.937000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 12:00:25.244000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:26.552000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:27.858000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:29.177000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:30.493000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:31.795000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:33.115000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:34.428000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:35.740000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:37.052000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:38.357000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:39.670000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:40.999000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:42.319000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:43.621000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:44.921000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:46.235000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:47.541000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:48.853000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:50.176000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:51.520000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:00:52.815000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:54.122000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:55.431000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:56.754000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:58.032000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:00:59.329000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:00.594000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 12:01:01.900000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:03.208000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:04.521000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 12:01:05.831000,6144,19.9,0.0,19.9,0.0,12,23.06
